img,label
D:/study/iris/CASIA-Iris-Thousand\440\R\S5440R01.jpg,440
D:/study/iris/CASIA-Iris-Thousand\573\L\S5573L02.jpg,573
D:/study/iris/CASIA-Iris-Thousand\749\R\S5749R05.jpg,749
D:/study/iris/CASIA-Iris-Thousand\965\L\S5965L03.jpg,965
D:/study/iris/CASIA-Iris-Thousand\237\R\S5237R02.jpg,237
D:/study/iris/CASIA-Iris-Thousand\320\R\S5320R05.jpg,320
D:/study/iris/CASIA-Iris-Thousand\623\L\S5623L09.jpg,623
D:/study/iris/CASIA-Iris-Thousand\377\R\S5377R04.jpg,377
D:/study/iris/CASIA-Iris-Thousand\332\L\S5332L05.jpg,332
D:/study/iris/CASIA-Iris-Thousand\230\L\S5230L09.jpg,230
D:/study/iris/CASIA-Iris-Thousand\266\R\S5266R05.jpg,266
D:/study/iris/CASIA-Iris-Thousand\450\R\S5450R03.jpg,450
D:/study/iris/CASIA-Iris-Thousand\912\R\S5912R04.jpg,912
D:/study/iris/CASIA-Iris-Thousand\806\R\S5806R08.jpg,806
D:/study/iris/CASIA-Iris-Thousand\984\R\S5984R05.jpg,984
D:/study/iris/CASIA-Iris-Thousand\869\L\S5869L08.jpg,869
D:/study/iris/CASIA-Iris-Thousand\451\R\S5451R09.jpg,451
D:/study/iris/CASIA-Iris-Thousand\322\R\S5322R01.jpg,322
D:/study/iris/CASIA-Iris-Thousand\832\L\S5832L02.jpg,832
D:/study/iris/CASIA-Iris-Thousand\070\L\S5070L07.jpg,70
D:/study/iris/CASIA-Iris-Thousand\794\R\S5794R00.jpg,794
D:/study/iris/CASIA-Iris-Thousand\431\L\S5431L02.jpg,431
D:/study/iris/CASIA-Iris-Thousand\805\L\S5805L00.jpg,805
D:/study/iris/CASIA-Iris-Thousand\810\L\S5810L06.jpg,810
D:/study/iris/CASIA-Iris-Thousand\339\L\S5339L04.jpg,339
D:/study/iris/CASIA-Iris-Thousand\927\L\S5927L05.jpg,927
D:/study/iris/CASIA-Iris-Thousand\933\L\S5933L02.jpg,933
D:/study/iris/CASIA-Iris-Thousand\349\R\S5349R06.jpg,349
D:/study/iris/CASIA-Iris-Thousand\254\R\S5254R04.jpg,254
D:/study/iris/CASIA-Iris-Thousand\045\L\S5045L04.jpg,45
D:/study/iris/CASIA-Iris-Thousand\859\R\S5859R00.jpg,859
D:/study/iris/CASIA-Iris-Thousand\764\L\S5764L01.jpg,764
D:/study/iris/CASIA-Iris-Thousand\610\R\S5610R09.jpg,610
D:/study/iris/CASIA-Iris-Thousand\356\L\S5356L03.jpg,356
D:/study/iris/CASIA-Iris-Thousand\408\L\S5408L00.jpg,408
D:/study/iris/CASIA-Iris-Thousand\064\L\S5064L02.jpg,64
D:/study/iris/CASIA-Iris-Thousand\667\R\S5667R02.jpg,667
D:/study/iris/CASIA-Iris-Thousand\650\L\S5650L08.jpg,650
D:/study/iris/CASIA-Iris-Thousand\460\L\S5460L07.jpg,460
D:/study/iris/CASIA-Iris-Thousand\390\R\S5390R09.jpg,390
D:/study/iris/CASIA-Iris-Thousand\330\L\S5330L04.jpg,330
D:/study/iris/CASIA-Iris-Thousand\406\R\S5406R07.jpg,406
D:/study/iris/CASIA-Iris-Thousand\004\R\S5004R09.jpg,4
D:/study/iris/CASIA-Iris-Thousand\093\L\S5093L01.jpg,93
D:/study/iris/CASIA-Iris-Thousand\538\L\S5538L01.jpg,538
D:/study/iris/CASIA-Iris-Thousand\726\L\S5726L06.jpg,726
D:/study/iris/CASIA-Iris-Thousand\632\R\S5632R03.jpg,632
D:/study/iris/CASIA-Iris-Thousand\075\L\S5075L05.jpg,75
D:/study/iris/CASIA-Iris-Thousand\736\R\S5736R04.jpg,736
D:/study/iris/CASIA-Iris-Thousand\861\L\S5861L00.jpg,861
D:/study/iris/CASIA-Iris-Thousand\257\R\S5257R07.jpg,257
D:/study/iris/CASIA-Iris-Thousand\588\R\S5588R07.jpg,588
D:/study/iris/CASIA-Iris-Thousand\256\L\S5256L07.jpg,256
D:/study/iris/CASIA-Iris-Thousand\560\L\S5560L07.jpg,560
D:/study/iris/CASIA-Iris-Thousand\400\L\S5400L08.jpg,400
D:/study/iris/CASIA-Iris-Thousand\389\L\S5389L01.jpg,389
D:/study/iris/CASIA-Iris-Thousand\038\L\S5038L05.jpg,38
D:/study/iris/CASIA-Iris-Thousand\632\R\S5632R01.jpg,632
D:/study/iris/CASIA-Iris-Thousand\263\L\S5263L08.jpg,263
D:/study/iris/CASIA-Iris-Thousand\346\R\S5346R09.jpg,346
D:/study/iris/CASIA-Iris-Thousand\614\R\S5614R02.jpg,614
D:/study/iris/CASIA-Iris-Thousand\771\R\S5771R07.jpg,771
D:/study/iris/CASIA-Iris-Thousand\958\R\S5958R09.jpg,958
D:/study/iris/CASIA-Iris-Thousand\776\L\S5776L08.jpg,776
D:/study/iris/CASIA-Iris-Thousand\197\L\S5197L05.jpg,197
D:/study/iris/CASIA-Iris-Thousand\125\R\S5125R08.jpg,125
D:/study/iris/CASIA-Iris-Thousand\893\L\S5893L00.jpg,893
D:/study/iris/CASIA-Iris-Thousand\901\L\S5901L02.jpg,901
D:/study/iris/CASIA-Iris-Thousand\121\R\S5121R00.jpg,121
D:/study/iris/CASIA-Iris-Thousand\198\L\S5198L01.jpg,198
D:/study/iris/CASIA-Iris-Thousand\474\L\S5474L06.jpg,474
D:/study/iris/CASIA-Iris-Thousand\397\L\S5397L01.jpg,397
D:/study/iris/CASIA-Iris-Thousand\702\L\S5702L00.jpg,702
D:/study/iris/CASIA-Iris-Thousand\233\L\S5233L09.jpg,233
D:/study/iris/CASIA-Iris-Thousand\913\L\S5913L01.jpg,913
D:/study/iris/CASIA-Iris-Thousand\110\L\S5110L09.jpg,110
D:/study/iris/CASIA-Iris-Thousand\964\L\S5964L04.jpg,964
D:/study/iris/CASIA-Iris-Thousand\589\R\S5589R06.jpg,589
D:/study/iris/CASIA-Iris-Thousand\748\L\S5748L09.jpg,748
D:/study/iris/CASIA-Iris-Thousand\925\L\S5925L05.jpg,925
D:/study/iris/CASIA-Iris-Thousand\830\R\S5830R02.jpg,830
D:/study/iris/CASIA-Iris-Thousand\396\R\S5396R08.jpg,396
D:/study/iris/CASIA-Iris-Thousand\172\R\S5172R05.jpg,172
D:/study/iris/CASIA-Iris-Thousand\465\L\S5465L07.jpg,465
D:/study/iris/CASIA-Iris-Thousand\773\L\S5773L00.jpg,773
D:/study/iris/CASIA-Iris-Thousand\628\L\S5628L03.jpg,628
D:/study/iris/CASIA-Iris-Thousand\927\L\S5927L08.jpg,927
D:/study/iris/CASIA-Iris-Thousand\554\L\S5554L02.jpg,554
D:/study/iris/CASIA-Iris-Thousand\407\R\S5407R00.jpg,407
D:/study/iris/CASIA-Iris-Thousand\847\L\S5847L09.jpg,847
D:/study/iris/CASIA-Iris-Thousand\820\L\S5820L09.jpg,820
D:/study/iris/CASIA-Iris-Thousand\677\L\S5677L00.jpg,677
D:/study/iris/CASIA-Iris-Thousand\754\L\S5754L01.jpg,754
D:/study/iris/CASIA-Iris-Thousand\176\L\S5176L01.jpg,176
D:/study/iris/CASIA-Iris-Thousand\817\L\S5817L06.jpg,817
D:/study/iris/CASIA-Iris-Thousand\654\L\S5654L00.jpg,654
D:/study/iris/CASIA-Iris-Thousand\106\R\S5106R03.jpg,106
D:/study/iris/CASIA-Iris-Thousand\443\R\S5443R02.jpg,443
D:/study/iris/CASIA-Iris-Thousand\511\L\S5511L09.jpg,511
D:/study/iris/CASIA-Iris-Thousand\531\R\S5531R07.jpg,531
D:/study/iris/CASIA-Iris-Thousand\790\L\S5790L05.jpg,790
D:/study/iris/CASIA-Iris-Thousand\191\R\S5191R02.jpg,191
D:/study/iris/CASIA-Iris-Thousand\237\L\S5237L03.jpg,237
D:/study/iris/CASIA-Iris-Thousand\263\R\S5263R01.jpg,263
D:/study/iris/CASIA-Iris-Thousand\097\L\S5097L05.jpg,97
D:/study/iris/CASIA-Iris-Thousand\592\L\S5592L00.jpg,592
D:/study/iris/CASIA-Iris-Thousand\196\L\S5196L09.jpg,196
D:/study/iris/CASIA-Iris-Thousand\290\L\S5290L03.jpg,290
D:/study/iris/CASIA-Iris-Thousand\733\R\S5733R07.jpg,733
D:/study/iris/CASIA-Iris-Thousand\187\L\S5187L09.jpg,187
D:/study/iris/CASIA-Iris-Thousand\577\L\S5577L06.jpg,577
D:/study/iris/CASIA-Iris-Thousand\774\L\S5774L06.jpg,774
D:/study/iris/CASIA-Iris-Thousand\767\R\S5767R04.jpg,767
D:/study/iris/CASIA-Iris-Thousand\360\L\S5360L08.jpg,360
D:/study/iris/CASIA-Iris-Thousand\222\R\S5222R09.jpg,222
D:/study/iris/CASIA-Iris-Thousand\049\L\S5049L01.jpg,49
D:/study/iris/CASIA-Iris-Thousand\626\L\S5626L02.jpg,626
D:/study/iris/CASIA-Iris-Thousand\707\R\S5707R04.jpg,707
D:/study/iris/CASIA-Iris-Thousand\283\R\S5283R09.jpg,283
D:/study/iris/CASIA-Iris-Thousand\694\R\S5694R04.jpg,694
D:/study/iris/CASIA-Iris-Thousand\759\L\S5759L08.jpg,759
D:/study/iris/CASIA-Iris-Thousand\321\L\S5321L05.jpg,321
D:/study/iris/CASIA-Iris-Thousand\947\R\S5947R07.jpg,947
D:/study/iris/CASIA-Iris-Thousand\047\R\S5047R01.jpg,47
D:/study/iris/CASIA-Iris-Thousand\776\L\S5776L06.jpg,776
D:/study/iris/CASIA-Iris-Thousand\986\R\S5986R01.jpg,986
D:/study/iris/CASIA-Iris-Thousand\758\R\S5758R06.jpg,758
D:/study/iris/CASIA-Iris-Thousand\828\L\S5828L02.jpg,828
D:/study/iris/CASIA-Iris-Thousand\743\R\S5743R00.jpg,743
D:/study/iris/CASIA-Iris-Thousand\887\R\S5887R06.jpg,887
D:/study/iris/CASIA-Iris-Thousand\886\R\S5886R08.jpg,886
D:/study/iris/CASIA-Iris-Thousand\269\L\S5269L05.jpg,269
D:/study/iris/CASIA-Iris-Thousand\883\R\S5883R05.jpg,883
D:/study/iris/CASIA-Iris-Thousand\614\R\S5614R06.jpg,614
D:/study/iris/CASIA-Iris-Thousand\912\L\S5912L07.jpg,912
D:/study/iris/CASIA-Iris-Thousand\594\R\S5594R04.jpg,594
D:/study/iris/CASIA-Iris-Thousand\863\L\S5863L05.jpg,863
D:/study/iris/CASIA-Iris-Thousand\873\L\S5873L04.jpg,873
D:/study/iris/CASIA-Iris-Thousand\674\R\S5674R06.jpg,674
D:/study/iris/CASIA-Iris-Thousand\398\R\S5398R02.jpg,398
D:/study/iris/CASIA-Iris-Thousand\940\R\S5940R04.jpg,940
D:/study/iris/CASIA-Iris-Thousand\249\L\S5249L06.jpg,249
D:/study/iris/CASIA-Iris-Thousand\248\L\S5248L02.jpg,248
D:/study/iris/CASIA-Iris-Thousand\177\L\S5177L09.jpg,177
D:/study/iris/CASIA-Iris-Thousand\645\L\S5645L02.jpg,645
D:/study/iris/CASIA-Iris-Thousand\065\L\S5065L00.jpg,65
D:/study/iris/CASIA-Iris-Thousand\636\R\S5636R02.jpg,636
D:/study/iris/CASIA-Iris-Thousand\667\L\S5667L00.jpg,667
D:/study/iris/CASIA-Iris-Thousand\010\L\S5010L05.jpg,10
D:/study/iris/CASIA-Iris-Thousand\634\L\S5634L06.jpg,634
D:/study/iris/CASIA-Iris-Thousand\478\R\S5478R06.jpg,478
D:/study/iris/CASIA-Iris-Thousand\164\L\S5164L09.jpg,164
D:/study/iris/CASIA-Iris-Thousand\348\R\S5348R04.jpg,348
D:/study/iris/CASIA-Iris-Thousand\044\L\S5044L09.jpg,44
D:/study/iris/CASIA-Iris-Thousand\903\L\S5903L09.jpg,903
D:/study/iris/CASIA-Iris-Thousand\332\L\S5332L02.jpg,332
D:/study/iris/CASIA-Iris-Thousand\930\R\S5930R04.jpg,930
D:/study/iris/CASIA-Iris-Thousand\364\R\S5364R09.jpg,364
D:/study/iris/CASIA-Iris-Thousand\774\L\S5774L03.jpg,774
D:/study/iris/CASIA-Iris-Thousand\373\R\S5373R02.jpg,373
D:/study/iris/CASIA-Iris-Thousand\895\L\S5895L04.jpg,895
D:/study/iris/CASIA-Iris-Thousand\301\L\S5301L08.jpg,301
D:/study/iris/CASIA-Iris-Thousand\202\L\S5202L03.jpg,202
D:/study/iris/CASIA-Iris-Thousand\933\R\S5933R07.jpg,933
D:/study/iris/CASIA-Iris-Thousand\305\R\S5305R05.jpg,305
D:/study/iris/CASIA-Iris-Thousand\344\R\S5344R03.jpg,344
D:/study/iris/CASIA-Iris-Thousand\286\L\S5286L09.jpg,286
D:/study/iris/CASIA-Iris-Thousand\436\R\S5436R03.jpg,436
D:/study/iris/CASIA-Iris-Thousand\967\L\S5967L01.jpg,967
D:/study/iris/CASIA-Iris-Thousand\549\R\S5549R07.jpg,549
D:/study/iris/CASIA-Iris-Thousand\000\R\S5000R04.jpg,0
D:/study/iris/CASIA-Iris-Thousand\990\R\S5990R09.jpg,990
D:/study/iris/CASIA-Iris-Thousand\719\L\S5719L02.jpg,719
D:/study/iris/CASIA-Iris-Thousand\285\L\S5285L00.jpg,285
D:/study/iris/CASIA-Iris-Thousand\001\R\S5001R06.jpg,1
D:/study/iris/CASIA-Iris-Thousand\446\L\S5446L04.jpg,446
D:/study/iris/CASIA-Iris-Thousand\339\L\S5339L06.jpg,339
D:/study/iris/CASIA-Iris-Thousand\278\R\S5278R04.jpg,278
D:/study/iris/CASIA-Iris-Thousand\807\R\S5807R00.jpg,807
D:/study/iris/CASIA-Iris-Thousand\854\L\S5854L06.jpg,854
D:/study/iris/CASIA-Iris-Thousand\063\R\S5063R04.jpg,63
D:/study/iris/CASIA-Iris-Thousand\150\L\S5150L00.jpg,150
D:/study/iris/CASIA-Iris-Thousand\676\L\S5676L07.jpg,676
D:/study/iris/CASIA-Iris-Thousand\853\L\S5853L02.jpg,853
D:/study/iris/CASIA-Iris-Thousand\961\L\S5961L08.jpg,961
D:/study/iris/CASIA-Iris-Thousand\437\L\S5437L07.jpg,437
D:/study/iris/CASIA-Iris-Thousand\405\R\S5405R01.jpg,405
D:/study/iris/CASIA-Iris-Thousand\862\R\S5862R07.jpg,862
D:/study/iris/CASIA-Iris-Thousand\115\L\S5115L07.jpg,115
D:/study/iris/CASIA-Iris-Thousand\026\L\S5026L00.jpg,26
D:/study/iris/CASIA-Iris-Thousand\715\R\S5715R01.jpg,715
D:/study/iris/CASIA-Iris-Thousand\154\L\S5154L06.jpg,154
D:/study/iris/CASIA-Iris-Thousand\156\R\S5156R08.jpg,156
D:/study/iris/CASIA-Iris-Thousand\153\R\S5153R07.jpg,153
D:/study/iris/CASIA-Iris-Thousand\649\L\S5649L07.jpg,649
D:/study/iris/CASIA-Iris-Thousand\107\L\S5107L09.jpg,107
D:/study/iris/CASIA-Iris-Thousand\403\R\S5403R04.jpg,403
D:/study/iris/CASIA-Iris-Thousand\209\L\S5209L07.jpg,209
D:/study/iris/CASIA-Iris-Thousand\093\R\S5093R07.jpg,93
D:/study/iris/CASIA-Iris-Thousand\262\R\S5262R01.jpg,262
D:/study/iris/CASIA-Iris-Thousand\214\R\S5214R03.jpg,214
D:/study/iris/CASIA-Iris-Thousand\645\R\S5645R03.jpg,645
D:/study/iris/CASIA-Iris-Thousand\789\R\S5789R04.jpg,789
D:/study/iris/CASIA-Iris-Thousand\241\L\S5241L09.jpg,241
D:/study/iris/CASIA-Iris-Thousand\430\L\S5430L03.jpg,430
D:/study/iris/CASIA-Iris-Thousand\831\L\S5831L07.jpg,831
D:/study/iris/CASIA-Iris-Thousand\134\L\S5134L09.jpg,134
D:/study/iris/CASIA-Iris-Thousand\437\R\S5437R06.jpg,437
D:/study/iris/CASIA-Iris-Thousand\533\L\S5533L05.jpg,533
D:/study/iris/CASIA-Iris-Thousand\521\R\S5521R07.jpg,521
D:/study/iris/CASIA-Iris-Thousand\279\L\S5279L05.jpg,279
D:/study/iris/CASIA-Iris-Thousand\521\L\S5521L02.jpg,521
D:/study/iris/CASIA-Iris-Thousand\847\L\S5847L04.jpg,847
D:/study/iris/CASIA-Iris-Thousand\296\L\S5296L06.jpg,296
D:/study/iris/CASIA-Iris-Thousand\204\R\S5204R07.jpg,204
D:/study/iris/CASIA-Iris-Thousand\570\L\S5570L04.jpg,570
D:/study/iris/CASIA-Iris-Thousand\156\L\S5156L05.jpg,156
D:/study/iris/CASIA-Iris-Thousand\414\R\S5414R04.jpg,414
D:/study/iris/CASIA-Iris-Thousand\372\R\S5372R03.jpg,372
D:/study/iris/CASIA-Iris-Thousand\551\R\S5551R07.jpg,551
D:/study/iris/CASIA-Iris-Thousand\430\L\S5430L05.jpg,430
D:/study/iris/CASIA-Iris-Thousand\604\R\S5604R09.jpg,604
D:/study/iris/CASIA-Iris-Thousand\353\L\S5353L05.jpg,353
D:/study/iris/CASIA-Iris-Thousand\749\R\S5749R03.jpg,749
D:/study/iris/CASIA-Iris-Thousand\338\L\S5338L02.jpg,338
D:/study/iris/CASIA-Iris-Thousand\681\L\S5681L07.jpg,681
D:/study/iris/CASIA-Iris-Thousand\777\R\S5777R00.jpg,777
D:/study/iris/CASIA-Iris-Thousand\747\L\S5747L02.jpg,747
D:/study/iris/CASIA-Iris-Thousand\490\L\S5490L03.jpg,490
D:/study/iris/CASIA-Iris-Thousand\759\L\S5759L03.jpg,759
D:/study/iris/CASIA-Iris-Thousand\356\R\S5356R08.jpg,356
D:/study/iris/CASIA-Iris-Thousand\628\R\S5628R02.jpg,628
D:/study/iris/CASIA-Iris-Thousand\696\R\S5696R03.jpg,696
D:/study/iris/CASIA-Iris-Thousand\273\L\S5273L09.jpg,273
D:/study/iris/CASIA-Iris-Thousand\567\L\S5567L03.jpg,567
D:/study/iris/CASIA-Iris-Thousand\259\R\S5259R04.jpg,259
D:/study/iris/CASIA-Iris-Thousand\337\L\S5337L07.jpg,337
D:/study/iris/CASIA-Iris-Thousand\058\L\S5058L00.jpg,58
D:/study/iris/CASIA-Iris-Thousand\126\L\S5126L06.jpg,126
D:/study/iris/CASIA-Iris-Thousand\565\R\S5565R03.jpg,565
D:/study/iris/CASIA-Iris-Thousand\433\L\S5433L03.jpg,433
D:/study/iris/CASIA-Iris-Thousand\466\L\S5466L05.jpg,466
D:/study/iris/CASIA-Iris-Thousand\458\L\S5458L03.jpg,458
D:/study/iris/CASIA-Iris-Thousand\971\L\S5971L00.jpg,971
D:/study/iris/CASIA-Iris-Thousand\198\R\S5198R08.jpg,198
D:/study/iris/CASIA-Iris-Thousand\421\R\S5421R06.jpg,421
D:/study/iris/CASIA-Iris-Thousand\791\R\S5791R02.jpg,791
D:/study/iris/CASIA-Iris-Thousand\448\R\S5448R02.jpg,448
D:/study/iris/CASIA-Iris-Thousand\106\L\S5106L02.jpg,106
D:/study/iris/CASIA-Iris-Thousand\095\L\S5095L04.jpg,95
D:/study/iris/CASIA-Iris-Thousand\306\L\S5306L06.jpg,306
D:/study/iris/CASIA-Iris-Thousand\842\L\S5842L05.jpg,842
D:/study/iris/CASIA-Iris-Thousand\854\L\S5854L07.jpg,854
D:/study/iris/CASIA-Iris-Thousand\404\R\S5404R04.jpg,404
D:/study/iris/CASIA-Iris-Thousand\102\L\S5102L01.jpg,102
D:/study/iris/CASIA-Iris-Thousand\545\R\S5545R04.jpg,545
D:/study/iris/CASIA-Iris-Thousand\206\L\S5206L09.jpg,206
D:/study/iris/CASIA-Iris-Thousand\743\L\S5743L06.jpg,743
D:/study/iris/CASIA-Iris-Thousand\746\R\S5746R01.jpg,746
D:/study/iris/CASIA-Iris-Thousand\913\R\S5913R00.jpg,913
D:/study/iris/CASIA-Iris-Thousand\921\R\S5921R00.jpg,921
D:/study/iris/CASIA-Iris-Thousand\208\L\S5208L02.jpg,208
D:/study/iris/CASIA-Iris-Thousand\748\L\S5748L00.jpg,748
D:/study/iris/CASIA-Iris-Thousand\911\R\S5911R09.jpg,911
D:/study/iris/CASIA-Iris-Thousand\600\L\S5600L07.jpg,600
D:/study/iris/CASIA-Iris-Thousand\254\R\S5254R03.jpg,254
D:/study/iris/CASIA-Iris-Thousand\521\R\S5521R09.jpg,521
D:/study/iris/CASIA-Iris-Thousand\048\R\S5048R05.jpg,48
D:/study/iris/CASIA-Iris-Thousand\632\L\S5632L00.jpg,632
D:/study/iris/CASIA-Iris-Thousand\415\R\S5415R08.jpg,415
D:/study/iris/CASIA-Iris-Thousand\737\R\S5737R05.jpg,737
D:/study/iris/CASIA-Iris-Thousand\305\L\S5305L08.jpg,305
D:/study/iris/CASIA-Iris-Thousand\152\R\S5152R09.jpg,152
D:/study/iris/CASIA-Iris-Thousand\267\R\S5267R09.jpg,267
D:/study/iris/CASIA-Iris-Thousand\345\L\S5345L09.jpg,345
D:/study/iris/CASIA-Iris-Thousand\123\L\S5123L05.jpg,123
D:/study/iris/CASIA-Iris-Thousand\635\R\S5635R02.jpg,635
D:/study/iris/CASIA-Iris-Thousand\559\R\S5559R09.jpg,559
D:/study/iris/CASIA-Iris-Thousand\215\L\S5215L08.jpg,215
D:/study/iris/CASIA-Iris-Thousand\544\L\S5544L00.jpg,544
D:/study/iris/CASIA-Iris-Thousand\812\L\S5812L03.jpg,812
D:/study/iris/CASIA-Iris-Thousand\196\R\S5196R02.jpg,196
D:/study/iris/CASIA-Iris-Thousand\626\L\S5626L03.jpg,626
D:/study/iris/CASIA-Iris-Thousand\130\L\S5130L04.jpg,130
D:/study/iris/CASIA-Iris-Thousand\407\L\S5407L01.jpg,407
D:/study/iris/CASIA-Iris-Thousand\934\R\S5934R02.jpg,934
D:/study/iris/CASIA-Iris-Thousand\463\R\S5463R05.jpg,463
D:/study/iris/CASIA-Iris-Thousand\968\R\S5968R02.jpg,968
D:/study/iris/CASIA-Iris-Thousand\185\L\S5185L02.jpg,185
D:/study/iris/CASIA-Iris-Thousand\945\R\S5945R09.jpg,945
D:/study/iris/CASIA-Iris-Thousand\963\L\S5963L03.jpg,963
D:/study/iris/CASIA-Iris-Thousand\354\L\S5354L00.jpg,354
D:/study/iris/CASIA-Iris-Thousand\569\R\S5569R02.jpg,569
D:/study/iris/CASIA-Iris-Thousand\660\R\S5660R05.jpg,660
D:/study/iris/CASIA-Iris-Thousand\872\R\S5872R05.jpg,872
D:/study/iris/CASIA-Iris-Thousand\583\R\S5583R06.jpg,583
D:/study/iris/CASIA-Iris-Thousand\057\L\S5057L09.jpg,57
D:/study/iris/CASIA-Iris-Thousand\760\R\S5760R05.jpg,760
D:/study/iris/CASIA-Iris-Thousand\566\R\S5566R05.jpg,566
D:/study/iris/CASIA-Iris-Thousand\967\L\S5967L08.jpg,967
D:/study/iris/CASIA-Iris-Thousand\865\L\S5865L03.jpg,865
D:/study/iris/CASIA-Iris-Thousand\172\L\S5172L09.jpg,172
D:/study/iris/CASIA-Iris-Thousand\400\R\S5400R05.jpg,400
D:/study/iris/CASIA-Iris-Thousand\192\L\S5192L04.jpg,192
D:/study/iris/CASIA-Iris-Thousand\879\R\S5879R01.jpg,879
D:/study/iris/CASIA-Iris-Thousand\642\L\S5642L00.jpg,642
D:/study/iris/CASIA-Iris-Thousand\130\R\S5130R05.jpg,130
D:/study/iris/CASIA-Iris-Thousand\117\L\S5117L09.jpg,117
D:/study/iris/CASIA-Iris-Thousand\681\L\S5681L03.jpg,681
D:/study/iris/CASIA-Iris-Thousand\496\R\S5496R05.jpg,496
D:/study/iris/CASIA-Iris-Thousand\297\L\S5297L00.jpg,297
D:/study/iris/CASIA-Iris-Thousand\786\L\S5786L02.jpg,786
D:/study/iris/CASIA-Iris-Thousand\005\L\S5005L08.jpg,5
D:/study/iris/CASIA-Iris-Thousand\304\R\S5304R02.jpg,304
D:/study/iris/CASIA-Iris-Thousand\462\L\S5462L05.jpg,462
D:/study/iris/CASIA-Iris-Thousand\371\R\S5371R01.jpg,371
D:/study/iris/CASIA-Iris-Thousand\433\L\S5433L07.jpg,433
D:/study/iris/CASIA-Iris-Thousand\407\L\S5407L08.jpg,407
D:/study/iris/CASIA-Iris-Thousand\727\L\S5727L02.jpg,727
D:/study/iris/CASIA-Iris-Thousand\857\R\S5857R05.jpg,857
D:/study/iris/CASIA-Iris-Thousand\056\R\S5056R02.jpg,56
D:/study/iris/CASIA-Iris-Thousand\094\L\S5094L09.jpg,94
D:/study/iris/CASIA-Iris-Thousand\366\L\S5366L00.jpg,366
D:/study/iris/CASIA-Iris-Thousand\283\R\S5283R01.jpg,283
D:/study/iris/CASIA-Iris-Thousand\946\L\S5946L01.jpg,946
D:/study/iris/CASIA-Iris-Thousand\125\R\S5125R06.jpg,125
D:/study/iris/CASIA-Iris-Thousand\070\R\S5070R03.jpg,70
D:/study/iris/CASIA-Iris-Thousand\240\L\S5240L08.jpg,240
D:/study/iris/CASIA-Iris-Thousand\250\R\S5250R05.jpg,250
D:/study/iris/CASIA-Iris-Thousand\854\R\S5854R05.jpg,854
D:/study/iris/CASIA-Iris-Thousand\290\R\S5290R00.jpg,290
D:/study/iris/CASIA-Iris-Thousand\676\L\S5676L04.jpg,676
D:/study/iris/CASIA-Iris-Thousand\096\R\S5096R01.jpg,96
D:/study/iris/CASIA-Iris-Thousand\714\R\S5714R03.jpg,714
D:/study/iris/CASIA-Iris-Thousand\633\R\S5633R01.jpg,633
D:/study/iris/CASIA-Iris-Thousand\056\R\S5056R00.jpg,56
D:/study/iris/CASIA-Iris-Thousand\772\R\S5772R04.jpg,772
D:/study/iris/CASIA-Iris-Thousand\959\L\S5959L07.jpg,959
D:/study/iris/CASIA-Iris-Thousand\445\R\S5445R07.jpg,445
