img,label
D:/study/iris/data\024\2\024_2_4.bmp,24
D:/study/iris/data\103\2\103_2_2.bmp,103
D:/study/iris/data\040\2\040_2_3.bmp,40
D:/study/iris/data\059\2\059_2_3.bmp,59
D:/study/iris/data\034\2\034_2_3.bmp,34
D:/study/iris/data\102\2\102_2_1.bmp,102
D:/study/iris/data\083\2\083_2_4.bmp,83
D:/study/iris/data\062\2\062_2_4.bmp,62
D:/study/iris/data\051\2\051_2_2.bmp,51
D:/study/iris/data\046\2\046_2_3.bmp,46
D:/study/iris/data\013\2\013_2_4.bmp,13
D:/study/iris/data\053\2\053_2_4.bmp,53
D:/study/iris/data\003\2\003_2_1.bmp,3
D:/study/iris/data\079\2\079_2_4.bmp,79
D:/study/iris/data\106\2\106_2_1.bmp,106
D:/study/iris/data\073\2\073_2_4.bmp,73
D:/study/iris/data\045\2\045_2_4.bmp,45
D:/study/iris/data\075\2\075_2_4.bmp,75
D:/study/iris/data\086\2\086_2_3.bmp,86
D:/study/iris/data\023\2\023_2_3.bmp,23
D:/study/iris/data\096\2\096_2_3.bmp,96
D:/study/iris/data\094\2\094_2_4.bmp,94
D:/study/iris/data\099\2\099_2_3.bmp,99
D:/study/iris/data\007\2\007_2_3.bmp,7
D:/study/iris/data\096\2\096_2_1.bmp,96
D:/study/iris/data\107\2\107_2_1.bmp,107
D:/study/iris/data\020\2\020_2_4.bmp,20
D:/study/iris/data\010\2\010_2_4.bmp,10
D:/study/iris/data\017\2\017_2_4.bmp,17
D:/study/iris/data\062\2\062_2_1.bmp,62
D:/study/iris/data\085\2\085_2_4.bmp,85
D:/study/iris/data\091\2\091_2_3.bmp,91
D:/study/iris/data\009\2\009_2_2.bmp,9
D:/study/iris/data\076\2\076_2_2.bmp,76
D:/study/iris/data\074\2\074_2_3.bmp,74
D:/study/iris/data\036\2\036_2_1.bmp,36
D:/study/iris/data\084\2\084_2_2.bmp,84
D:/study/iris/data\043\2\043_2_1.bmp,43
D:/study/iris/data\066\2\066_2_4.bmp,66
D:/study/iris/data\097\2\097_2_3.bmp,97
D:/study/iris/data\095\2\095_2_3.bmp,95
D:/study/iris/data\034\2\034_2_2.bmp,34
D:/study/iris/data\020\2\020_2_1.bmp,20
D:/study/iris/data\065\2\065_2_4.bmp,65
D:/study/iris/data\095\2\095_2_1.bmp,95
D:/study/iris/data\108\2\108_2_3.bmp,108
D:/study/iris/data\097\2\097_2_4.bmp,97
D:/study/iris/data\103\2\103_2_1.bmp,103
D:/study/iris/data\052\2\052_2_4.bmp,52
D:/study/iris/data\052\2\052_2_1.bmp,52
D:/study/iris/data\075\2\075_2_3.bmp,75
D:/study/iris/data\018\2\018_2_3.bmp,18
D:/study/iris/data\065\2\065_2_3.bmp,65
D:/study/iris/data\098\2\098_2_1.bmp,98
D:/study/iris/data\064\2\064_2_1.bmp,64
D:/study/iris/data\050\2\050_2_1.bmp,50
D:/study/iris/data\080\2\080_2_3.bmp,80
D:/study/iris/data\049\2\049_2_4.bmp,49
D:/study/iris/data\039\2\039_2_1.bmp,39
D:/study/iris/data\004\2\004_2_3.bmp,4
D:/study/iris/data\013\2\013_2_3.bmp,13
D:/study/iris/data\086\2\086_2_1.bmp,86
D:/study/iris/data\067\2\067_2_2.bmp,67
D:/study/iris/data\054\2\054_2_1.bmp,54
D:/study/iris/data\038\2\038_2_1.bmp,38
D:/study/iris/data\099\2\099_2_4.bmp,99
D:/study/iris/data\018\2\018_2_2.bmp,18
D:/study/iris/data\030\2\030_2_2.bmp,30
D:/study/iris/data\103\2\103_2_4.bmp,103
D:/study/iris/data\058\2\058_2_3.bmp,58
D:/study/iris/data\006\2\006_2_3.bmp,6
D:/study/iris/data\031\2\031_2_4.bmp,31
D:/study/iris/data\071\2\071_2_3.bmp,71
D:/study/iris/data\075\2\075_2_2.bmp,75
D:/study/iris/data\063\2\063_2_3.bmp,63
D:/study/iris/data\091\2\091_2_2.bmp,91
D:/study/iris/data\077\2\077_2_1.bmp,77
D:/study/iris/data\100\2\100_2_1.bmp,100
D:/study/iris/data\103\2\103_2_3.bmp,103
D:/study/iris/data\011\2\011_2_1.bmp,11
D:/study/iris/data\011\2\011_2_2.bmp,11
D:/study/iris/data\003\2\003_2_3.bmp,3
D:/study/iris/data\038\2\038_2_4.bmp,38
D:/study/iris/data\021\2\021_2_1.bmp,21
D:/study/iris/data\085\2\085_2_1.bmp,85
D:/study/iris/data\066\2\066_2_3.bmp,66
D:/study/iris/data\070\2\070_2_4.bmp,70
D:/study/iris/data\019\2\019_2_1.bmp,19
D:/study/iris/data\072\2\072_2_4.bmp,72
D:/study/iris/data\027\2\027_2_2.bmp,27
D:/study/iris/data\091\2\091_2_4.bmp,91
D:/study/iris/data\028\2\028_2_2.bmp,28
D:/study/iris/data\013\2\013_2_2.bmp,13
D:/study/iris/data\003\2\003_2_4.bmp,3
D:/study/iris/data\071\2\071_2_4.bmp,71
D:/study/iris/data\081\2\081_2_2.bmp,81
D:/study/iris/data\067\2\067_2_3.bmp,67
D:/study/iris/data\070\2\070_2_2.bmp,70
D:/study/iris/data\059\2\059_2_4.bmp,59
D:/study/iris/data\021\2\021_2_2.bmp,21
D:/study/iris/data\027\2\027_2_1.bmp,27
D:/study/iris/data\099\2\099_2_2.bmp,99
D:/study/iris/data\106\2\106_2_4.bmp,106
D:/study/iris/data\015\2\015_2_4.bmp,15
D:/study/iris/data\012\2\012_2_4.bmp,12
D:/study/iris/data\092\2\092_2_2.bmp,92
D:/study/iris/data\098\2\098_2_4.bmp,98
D:/study/iris/data\012\2\012_2_1.bmp,12
D:/study/iris/data\019\2\019_2_4.bmp,19
D:/study/iris/data\047\2\047_2_4.bmp,47
D:/study/iris/data\048\2\048_2_1.bmp,48
D:/study/iris/data\070\2\070_2_1.bmp,70
D:/study/iris/data\082\2\082_2_4.bmp,82
D:/study/iris/data\042\2\042_2_1.bmp,42
D:/study/iris/data\065\2\065_2_1.bmp,65
D:/study/iris/data\064\2\064_2_4.bmp,64
D:/study/iris/data\060\2\060_2_4.bmp,60
D:/study/iris/data\101\2\101_2_1.bmp,101
D:/study/iris/data\031\2\031_2_1.bmp,31
D:/study/iris/data\022\2\022_2_4.bmp,22
D:/study/iris/data\023\2\023_2_4.bmp,23
D:/study/iris/data\050\2\050_2_2.bmp,50
D:/study/iris/data\025\2\025_2_2.bmp,25
D:/study/iris/data\035\2\035_2_1.bmp,35
D:/study/iris/data\048\2\048_2_3.bmp,48
D:/study/iris/data\026\2\026_2_3.bmp,26
D:/study/iris/data\050\2\050_2_4.bmp,50
D:/study/iris/data\077\2\077_2_4.bmp,77
D:/study/iris/data\030\2\030_2_3.bmp,30
D:/study/iris/data\085\2\085_2_3.bmp,85
D:/study/iris/data\058\2\058_2_2.bmp,58
D:/study/iris/data\053\2\053_2_1.bmp,53
D:/study/iris/data\094\2\094_2_2.bmp,94
D:/study/iris/data\077\2\077_2_2.bmp,77
D:/study/iris/data\070\2\070_2_3.bmp,70
D:/study/iris/data\002\2\002_2_1.bmp,2
D:/study/iris/data\088\2\088_2_1.bmp,88
D:/study/iris/data\104\2\104_2_1.bmp,104
D:/study/iris/data\095\2\095_2_2.bmp,95
D:/study/iris/data\026\2\026_2_1.bmp,26
D:/study/iris/data\005\2\005_2_1.bmp,5
D:/study/iris/data\062\2\062_2_2.bmp,62
D:/study/iris/data\038\2\038_2_3.bmp,38
D:/study/iris/data\090\2\090_2_4.bmp,90
D:/study/iris/data\094\2\094_2_1.bmp,94
D:/study/iris/data\073\2\073_2_2.bmp,73
D:/study/iris/data\052\2\052_2_3.bmp,52
D:/study/iris/data\068\2\068_2_2.bmp,68
D:/study/iris/data\069\2\069_2_3.bmp,69
D:/study/iris/data\072\2\072_2_2.bmp,72
D:/study/iris/data\095\2\095_2_4.bmp,95
D:/study/iris/data\005\2\005_2_2.bmp,5
D:/study/iris/data\088\2\088_2_2.bmp,88
D:/study/iris/data\089\2\089_2_4.bmp,89
D:/study/iris/data\090\2\090_2_1.bmp,90
D:/study/iris/data\012\2\012_2_2.bmp,12
D:/study/iris/data\107\2\107_2_2.bmp,107
D:/study/iris/data\036\2\036_2_3.bmp,36
D:/study/iris/data\003\2\003_2_2.bmp,3
D:/study/iris/data\004\2\004_2_1.bmp,4
D:/study/iris/data\051\2\051_2_3.bmp,51
D:/study/iris/data\010\2\010_2_1.bmp,10
D:/study/iris/data\106\2\106_2_2.bmp,106
D:/study/iris/data\075\2\075_2_1.bmp,75
D:/study/iris/data\078\2\078_2_4.bmp,78
D:/study/iris/data\057\2\057_2_2.bmp,57
D:/study/iris/data\032\2\032_2_4.bmp,32
D:/study/iris/data\090\2\090_2_2.bmp,90
D:/study/iris/data\016\2\016_2_3.bmp,16
D:/study/iris/data\069\2\069_2_4.bmp,69
D:/study/iris/data\086\2\086_2_4.bmp,86
D:/study/iris/data\108\2\108_2_1.bmp,108
D:/study/iris/data\096\2\096_2_4.bmp,96
D:/study/iris/data\067\2\067_2_1.bmp,67
D:/study/iris/data\105\2\105_2_2.bmp,105
D:/study/iris/data\041\2\041_2_3.bmp,41
D:/study/iris/data\107\2\107_2_4.bmp,107
D:/study/iris/data\067\2\067_2_4.bmp,67
D:/study/iris/data\068\2\068_2_1.bmp,68
D:/study/iris/data\014\2\014_2_3.bmp,14
D:/study/iris/data\051\2\051_2_4.bmp,51
D:/study/iris/data\016\2\016_2_2.bmp,16
D:/study/iris/data\045\2\045_2_1.bmp,45
D:/study/iris/data\053\2\053_2_2.bmp,53
D:/study/iris/data\096\2\096_2_2.bmp,96
D:/study/iris/data\066\2\066_2_1.bmp,66
D:/study/iris/data\083\2\083_2_2.bmp,83
D:/study/iris/data\098\2\098_2_2.bmp,98
D:/study/iris/data\017\2\017_2_3.bmp,17
D:/study/iris/data\007\2\007_2_2.bmp,7
D:/study/iris/data\030\2\030_2_4.bmp,30
D:/study/iris/data\023\2\023_2_2.bmp,23
D:/study/iris/data\060\2\060_2_3.bmp,60
D:/study/iris/data\032\2\032_2_1.bmp,32
D:/study/iris/data\035\2\035_2_2.bmp,35
D:/study/iris/data\039\2\039_2_2.bmp,39
D:/study/iris/data\039\2\039_2_4.bmp,39
D:/study/iris/data\035\2\035_2_4.bmp,35
D:/study/iris/data\073\2\073_2_3.bmp,73
D:/study/iris/data\092\2\092_2_3.bmp,92
D:/study/iris/data\038\2\038_2_2.bmp,38
D:/study/iris/data\092\2\092_2_4.bmp,92
D:/study/iris/data\071\2\071_2_2.bmp,71
D:/study/iris/data\079\2\079_2_1.bmp,79
D:/study/iris/data\010\2\010_2_2.bmp,10
D:/study/iris/data\060\2\060_2_2.bmp,60
D:/study/iris/data\028\2\028_2_4.bmp,28
D:/study/iris/data\100\2\100_2_3.bmp,100
D:/study/iris/data\014\2\014_2_1.bmp,14
D:/study/iris/data\018\2\018_2_4.bmp,18
D:/study/iris/data\030\2\030_2_1.bmp,30
D:/study/iris/data\087\2\087_2_1.bmp,87
D:/study/iris/data\085\2\085_2_2.bmp,85
D:/study/iris/data\034\2\034_2_4.bmp,34
D:/study/iris/data\024\2\024_2_1.bmp,24
D:/study/iris/data\089\2\089_2_1.bmp,89
D:/study/iris/data\008\2\008_2_4.bmp,8
D:/study/iris/data\049\2\049_2_2.bmp,49
D:/study/iris/data\098\2\098_2_3.bmp,98
D:/study/iris/data\016\2\016_2_1.bmp,16
D:/study/iris/data\100\2\100_2_4.bmp,100
D:/study/iris/data\086\2\086_2_2.bmp,86
D:/study/iris/data\031\2\031_2_2.bmp,31
D:/study/iris/data\074\2\074_2_2.bmp,74
D:/study/iris/data\042\2\042_2_4.bmp,42
D:/study/iris/data\055\2\055_2_3.bmp,55
D:/study/iris/data\074\2\074_2_4.bmp,74
D:/study/iris/data\033\2\033_2_3.bmp,33
D:/study/iris/data\028\2\028_2_3.bmp,28
D:/study/iris/data\039\2\039_2_3.bmp,39
D:/study/iris/data\007\2\007_2_1.bmp,7
D:/study/iris/data\107\2\107_2_3.bmp,107
D:/study/iris/data\091\2\091_2_1.bmp,91
D:/study/iris/data\019\2\019_2_2.bmp,19
D:/study/iris/data\032\2\032_2_3.bmp,32
D:/study/iris/data\088\2\088_2_3.bmp,88
D:/study/iris/data\073\2\073_2_1.bmp,73
D:/study/iris/data\001\2\001_2_1.bmp,1
D:/study/iris/data\068\2\068_2_3.bmp,68
D:/study/iris/data\037\2\037_2_2.bmp,37
D:/study/iris/data\037\2\037_2_3.bmp,37
D:/study/iris/data\047\2\047_2_1.bmp,47
D:/study/iris/data\024\2\024_2_2.bmp,24
D:/study/iris/data\015\2\015_2_3.bmp,15
D:/study/iris/data\059\2\059_2_1.bmp,59
D:/study/iris/data\025\2\025_2_3.bmp,25
D:/study/iris/data\051\2\051_2_1.bmp,51
D:/study/iris/data\108\2\108_2_2.bmp,108
D:/study/iris/data\001\2\001_2_3.bmp,1
D:/study/iris/data\092\2\092_2_1.bmp,92
D:/study/iris/data\026\2\026_2_4.bmp,26
D:/study/iris/data\079\2\079_2_3.bmp,79
D:/study/iris/data\004\2\004_2_2.bmp,4
D:/study/iris/data\019\2\019_2_3.bmp,19
D:/study/iris/data\015\2\015_2_2.bmp,15
D:/study/iris/data\045\2\045_2_3.bmp,45
D:/study/iris/data\083\2\083_2_3.bmp,83
D:/study/iris/data\006\2\006_2_4.bmp,6
D:/study/iris/data\037\2\037_2_1.bmp,37
D:/study/iris/data\046\2\046_2_2.bmp,46
D:/study/iris/data\106\2\106_2_3.bmp,106
D:/study/iris/data\058\2\058_2_1.bmp,58
D:/study/iris/data\104\2\104_2_2.bmp,104
D:/study/iris/data\033\2\033_2_2.bmp,33
D:/study/iris/data\097\2\097_2_2.bmp,97
D:/study/iris/data\087\2\087_2_4.bmp,87
D:/study/iris/data\032\2\032_2_2.bmp,32
D:/study/iris/data\090\2\090_2_3.bmp,90
D:/study/iris/data\052\2\052_2_2.bmp,52
D:/study/iris/data\060\2\060_2_1.bmp,60
D:/study/iris/data\055\2\055_2_1.bmp,55
D:/study/iris/data\029\2\029_2_4.bmp,29
D:/study/iris/data\020\2\020_2_2.bmp,20
D:/study/iris/data\042\2\042_2_2.bmp,42
D:/study/iris/data\088\2\088_2_4.bmp,88
D:/study/iris/data\097\2\097_2_1.bmp,97
D:/study/iris/data\102\2\102_2_2.bmp,102
D:/study/iris/data\028\2\028_2_1.bmp,28
D:/study/iris/data\005\2\005_2_3.bmp,5
D:/study/iris/data\080\2\080_2_4.bmp,80
D:/study/iris/data\069\2\069_2_1.bmp,69
D:/study/iris/data\045\2\045_2_2.bmp,45
D:/study/iris/data\009\2\009_2_1.bmp,9
D:/study/iris/data\022\2\022_2_2.bmp,22
D:/study/iris/data\084\2\084_2_4.bmp,84
D:/study/iris/data\074\2\074_2_1.bmp,74
D:/study/iris/data\050\2\050_2_3.bmp,50
D:/study/iris/data\055\2\055_2_4.bmp,55
D:/study/iris/data\009\2\009_2_3.bmp,9
D:/study/iris/data\043\2\043_2_4.bmp,43
D:/study/iris/data\064\2\064_2_2.bmp,64
D:/study/iris/data\081\2\081_2_3.bmp,81
D:/study/iris/data\081\2\081_2_1.bmp,81
D:/study/iris/data\104\2\104_2_4.bmp,104
D:/study/iris/data\100\2\100_2_2.bmp,100
D:/study/iris/data\065\2\065_2_2.bmp,65
D:/study/iris/data\054\2\054_2_2.bmp,54
D:/study/iris/data\040\2\040_2_2.bmp,40
D:/study/iris/data\010\2\010_2_3.bmp,10
D:/study/iris/data\041\2\041_2_1.bmp,41
D:/study/iris/data\082\2\082_2_3.bmp,82
D:/study/iris/data\078\2\078_2_2.bmp,78
D:/study/iris/data\031\2\031_2_3.bmp,31
D:/study/iris/data\018\2\018_2_1.bmp,18
D:/study/iris/data\101\2\101_2_2.bmp,101
D:/study/iris/data\029\2\029_2_2.bmp,29
D:/study/iris/data\002\2\002_2_3.bmp,2
D:/study/iris/data\063\2\063_2_4.bmp,63
D:/study/iris/data\104\2\104_2_3.bmp,104
D:/study/iris/data\024\2\024_2_3.bmp,24
D:/study/iris/data\080\2\080_2_1.bmp,80
D:/study/iris/data\004\2\004_2_4.bmp,4
D:/study/iris/data\061\2\061_2_2.bmp,61
D:/study/iris/data\093\2\093_2_1.bmp,93
D:/study/iris/data\011\2\011_2_4.bmp,11
D:/study/iris/data\105\2\105_2_1.bmp,105
D:/study/iris/data\069\2\069_2_2.bmp,69
